timestamp,id,var
2024-01-01 00:00:00,unit-sine_300,0.0
2024-01-01 00:00:01,unit-sine_300,0.04201562375005714
2024-01-01 00:00:02,unit-sine_300,0.08395704402592023
2024-01-01 00:00:03,unit-sine_300,0.12575018840358776
2024-01-01 00:00:04,unit-sine_300,0.1673212463279966
2024-01-01 00:00:05,unit-sine_300,0.20859679946928297
2024-01-01 00:00:06,unit-sine_300,0.24950395138633757
2024-01-01 00:00:07,unit-sine_300,0.2899704562686571
2024-01-01 00:00:08,unit-sine_300,0.32992484652912146
2024-01-01 00:00:09,unit-sine_300,0.36929655902235725
2024-01-01 00:00:10,unit-sine_300,0.408016059665773
2024-01-01 00:00:11,unit-sine_300,0.44601496624317477
2024-01-01 00:00:12,unit-sine_300,0.483226169174079
2024-01-01 00:00:13,unit-sine_300,0.5195839500354336
2024-01-01 00:00:14,unit-sine_300,0.5550240976264254
2024-01-01 00:00:15,unit-sine_300,0.5894840213713949
2024-01-01 00:00:16,unit-sine_300,0.6229028618605774
2024-01-01 00:00:17,unit-sine_300,0.6552215983334436
2024-01-01 00:00:18,unit-sine_300,0.6863831529148176
2024-01-01 00:00:19,unit-sine_300,0.7163324914196783
2024-01-01 00:00:20,unit-sine_300,0.7450167205486169
2024-01-01 00:00:21,unit-sine_300,0.7723851813022902
2024-01-01 00:00:22,unit-sine_300,0.7983895384498959
2024-01-01 00:00:23,unit-sine_300,0.8229838658936564
2024-01-01 00:00:24,unit-sine_300,0.8461247277785513
2024-01-01 00:00:25,unit-sine_300,0.8677712552040519
2024-01-01 00:00:26,unit-sine_300,0.8878852184023752
2024-01-01 00:00:27,unit-sine_300,0.9064310942557878
2024-01-01 00:00:28,unit-sine_300,0.9233761290337134
2024-01-01 00:00:29,unit-sine_300,0.9386903962388486
2024-01-01 00:00:30,unit-sine_300,0.9523468494601222
2024-01-01 00:00:31,unit-sine_300,0.9643213701391566
2024-01-01 00:00:32,unit-sine_300,0.9745928101658707
2024-01-01 00:00:33,unit-sine_300,0.9831430292279966
2024-01-01 00:00:34,unit-sine_300,0.9899569268485472
2024-01-01 00:00:35,unit-sine_300,0.9950224690546545
2024-01-01 00:00:36,unit-sine_300,0.9983307096306772
2024-01-01 00:00:37,unit-sine_300,0.9998758059180444
2024-01-01 00:00:38,unit-sine_300,0.9996550291339309
2024-01-01 00:00:39,unit-sine_300,0.9976687691905392
2024-01-01 00:00:40,unit-sine_300,0.9939205340064791
2024-01-01 00:00:41,unit-sine_300,0.988416943311459
2024-01-01 00:00:42,unit-sine_300,0.9811677169552314
2024-01-01 00:00:43,unit-sine_300,0.9721856577414404
2024-01-01 00:00:44,unit-sine_300,0.9614866288166868
2024-01-01 00:00:45,unit-sine_300,0.9490895256547461
2024-01-01 00:00:46,unit-sine_300,0.9350162426854148
2024-01-01 00:00:47,unit-sine_300,0.9192916346269248
2024-01-01 00:00:48,unit-sine_300,0.9019434725902137
2024-01-01 00:00:49,unit-sine_300,0.8830023950325767
2024-01-01 00:00:50,unit-sine_300,0.8625018536473203
2024-01-01 00:00:51,unit-sine_300,0.84047805428498
2024-01-01 00:00:52,unit-sine_300,0.8169698930104421
2024-01-01 00:00:53,unit-sine_300,0.7920188874088999
2024-01-01 00:00:54,unit-sine_300,0.7656691032619608
2024-01-01 00:00:55,unit-sine_300,0.7379670767234044
2024-01-01 00:00:56,unit-sine_300,0.7089617321320334
