timestamp,id,var
2024-01-01 00:00:00,unit-sine_900_a5,0.0
2024-01-01 00:00:01,unit-sine_900_a5,0.006988855059161015
2024-01-01 00:00:02,unit-sine_900_a5,0.01397634459441813
2024-01-01 00:00:03,unit-sine_900_a5,0.020961103348671586
2024-01-01 00:00:04,unit-sine_900_a5,0.02794176659837781
2024-01-01 00:00:05,unit-sine_900_a5,0.03491697042019715
2024-01-01 00:00:06,unit-sine_900_a5,0.04188535195748533
2024-01-01 00:00:07,unit-sine_900_a5,0.04884554968657645
2024-01-01 00:00:08,unit-sine_900_a5,0.0557962036828055
2024-01-01 00:00:09,unit-sine_900_a5,0.06273595588621858
2024-01-01 00:00:10,unit-sine_900_a5,0.06966345036691862
2024-01-01 00:00:11,unit-sine_900_a5,0.07657733358999506
2024-01-01 00:00:12,unit-sine_900_a5,0.08347625467998544
2024-01-01 00:00:13,unit-sine_900_a5,0.09035886568481756
2024-01-01 00:00:14,unit-sine_900_a5,0.09722382183918023
2024-01-01 00:00:15,unit-sine_900_a5,0.10406978182727154
2024-01-01 00:00:16,unit-sine_900_a5,0.11089540804487313
2024-01-01 00:00:17,unit-sine_900_a5,0.11769936686069914
2024-01-01 00:00:18,unit-sine_900_a5,0.12448032887696897
2024-01-01 00:00:19,unit-sine_900_a5,0.1312369691891531
2024-01-01 00:00:20,unit-sine_900_a5,0.13796796764484046
2024-01-01 00:00:21,unit-sine_900_a5,0.14467200910167793
2024-01-01 00:00:22,unit-sine_900_a5,0.1513477836843305
2024-01-01 00:00:23,unit-sine_900_a5,0.15799398704041245
2024-01-01 00:00:24,unit-sine_900_a5,0.16460932059533953
2024-01-01 00:00:25,unit-sine_900_a5,0.17119249180605212
2024-01-01 00:00:26,unit-sine_900_a5,0.17774221441355992
2024-01-01 00:00:27,unit-sine_900_a5,0.18425720869425885
2024-01-01 00:00:28,unit-sine_900_a5,0.1907362017099711
2024-01-01 00:00:29,unit-sine_900_a5,0.19717792755665928
2024-01-01 00:00:30,unit-sine_900_a5,0.20358112761176628
2024-01-01 00:00:31,unit-sine_900_a5,0.2099445507801323
2024-01-01 00:00:32,unit-sine_900_a5,0.21626695373844138
2024-01-01 00:00:33,unit-sine_900_a5,0.2225471011781492
2024-01-01 00:00:34,unit-sine_900_a5,0.22878376604684494
2024-01-01 00:00:35,unit-sine_900_a5,0.2349757297880002
2024-01-01 00:00:36,unit-sine_900_a5,0.24112178257905756
2024-01-01 00:00:37,unit-sine_900_a5,0.2472207235678131
2024-01-01 00:00:38,unit-sine_900_a5,0.25327136110704596
2024-01-01 00:00:39,unit-sine_900_a5,0.25927251298734927
2024-01-01 00:00:40,unit-sine_900_a5,0.26522300666811743
2024-01-01 00:00:41,unit-sine_900_a5,0.27112167950664406
2024-01-01 00:00:42,unit-sine_900_a5,0.27696737898528573
2024-01-01 00:00:43,unit-sine_900_a5,0.28275896293664804
2024-01-01 00:00:44,unit-sine_900_a5,0.28849529976674887
2024-01-01 00:00:45,unit-sine_900_a5,0.2941752686761158
2024-01-01 00:00:46,unit-sine_900_a5,0.29979775987877494
2024-01-01 00:00:47,unit-sine_900_a5,0.30536167481908705
2024-01-01 00:00:48,unit-sine_900_a5,0.3108659263863901
2024-01-01 00:00:49,unit-sine_900_a5,0.3163094391274053
2024-01-01 00:00:50,unit-sine_900_a5,0.32169114945636557
2024-01-01 00:00:51,unit-sine_900_a5,0.32701000586282525
2024-01-01 00:00:52,unit-sine_900_a5,0.33226496911711034
2024-01-01 00:00:53,unit-sine_900_a5,0.33745501247336956
2024-01-01 00:00:54,unit-sine_900_a5,0.3425791218701857
2024-01-01 00:00:55,unit-sine_900_a5,0.3476362961287093
2024-01-01 00:00:56,unit-sine_900_a5,0.35262554714827465
2024-01-01 00:00:57,unit-sine_900_a5,0.3575459000994609
2024-01-01 00:00:58,unit-sine_900_a5,0.36239639361456
2024-01-01 00:00:59,unit-sine_900_a5,0.36717607997541424
2024-01-01 00:01:00,unit-sine_900_a5,0.3718840252985874
2024-01-01 00:01:01,unit-sine_900_a5,0.3765193097178319
2024-01-01 00:01:02,unit-sine_900_a5,0.38108102756381823
2024-01-01 00:01:03,unit-sine_900_a5,0.38556828754108974
2024-01-01 00:01:04,unit-sine_900_a5,0.38998021290220924
2024-01-01 00:01:05,unit-sine_900_a5,0.39431594161906314
2024-01-01 00:01:06,unit-sine_900_a5,0.39857462655128956
2024-01-01 00:01:07,unit-sine_900_a5,0.4027554356117977
2024-01-01 00:01:08,unit-sine_900_a5,0.406857551929346
2024-01-01 00:01:09,unit-sine_900_a5,0.410880174008147
2024-01-01 00:01:10,unit-sine_900_a5,0.41482251588446883
2024-01-01 00:01:11,unit-sine_900_a5,0.4186838072802009
2024-01-01 00:01:12,unit-sine_900_a5,0.42246329375335573
2024-01-01 00:01:13,unit-sine_900_a5,0.4261602368454764
2024-01-01 00:01:14,unit-sine_900_a5,0.42977391422592043
2024-01-01 00:01:15,unit-sine_900_a5,0.43330361983299376
2024-01-01 00:01:16,unit-sine_900_a5,0.4367486640119045
2024-01-01 00:01:17,unit-sine_900_a5,0.44010837364951244
2024-01-01 00:01:18,unit-sine_900_a5,0.4433820923058454
2024-01-01 00:01:19,unit-sine_900_a5,0.44656918034235854
2024-01-01 00:01:20,unit-sine_900_a5,0.44966901504691087
2024-01-01 00:01:21,unit-sine_900_a5,0.452680990755434
2024-01-01 00:01:22,unit-sine_900_a5,0.45560451897027104
2024-01-01 00:01:23,unit-sine_900_a5,0.45843902847516005
2024-01-01 00:01:24,unit-sine_900_a5,0.4611839654468423
2024-01-01 00:01:25,unit-sine_900_a5,0.46383879356327096
2024-01-01 00:01:26,unit-sine_900_a5,0.46640299410840125
2024-01-01 00:01:27,unit-sine_900_a5,0.4688760660735402
2024-01-01 00:01:28,unit-sine_900_a5,0.4712575262552367
2024-01-01 00:01:29,unit-sine_900_a5,0.4735469093496924
2024-01-01 00:01:30,unit-sine_900_a5,0.47574376804367585
2024-01-01 00:01:31,unit-sine_900_a5,0.4778476731019212
2024-01-01 00:01:32,unit-sine_900_a5,0.4798582134509944
2024-01-01 00:01:33,unit-sine_900_a5,0.4817749962596115
2024-01-01 00:01:34,unit-sine_900_a5,0.48359764701539215
2024-01-01 00:01:35,unit-sine_900_a5,0.4853258095980343
2024-01-01 00:01:36,unit-sine_900_a5,0.48695914634889464
2024-01-01 00:01:37,unit-sine_900_a5,0.488497338136963
2024-01-01 00:01:38,unit-sine_900_a5,0.4899400844212153
2024-01-01 00:01:39,unit-sine_900_a5,0.4912871033093356
2024-01-01 00:01:40,unit-sine_900_a5,0.49253813161279386
2024-01-01 00:01:41,unit-sine_900_a5,0.4936929248982688
