timestamp,id,var
2024-01-01 00:00:00,unit-sine_900,0.0
2024-01-01 00:00:01,unit-sine_900,0.01397771011832203
2024-01-01 00:00:02,unit-sine_900,0.02795268918883626
2024-01-01 00:00:03,unit-sine_900,0.04192220669734317
2024-01-01 00:00:04,unit-sine_900,0.05588353319675562
2024-01-01 00:00:05,unit-sine_900,0.0698339408403943
2024-01-01 00:00:06,unit-sine_900,0.08377070391497066
2024-01-01 00:00:07,unit-sine_900,0.0976910993731529
2024-01-01 00:00:08,unit-sine_900,0.111592407365611
2024-01-01 00:00:09,unit-sine_900,0.12547191177243716
2024-01-01 00:00:10,unit-sine_900,0.13932690073383724
2024-01-01 00:00:11,unit-sine_900,0.15315466717999013
2024-01-01 00:00:12,unit-sine_900,0.16695250935997089
2024-01-01 00:00:13,unit-sine_900,0.18071773136963512
2024-01-01 00:00:14,unit-sine_900,0.19444764367836045
2024-01-01 00:00:15,unit-sine_900,0.20813956365454309
2024-01-01 00:00:16,unit-sine_900,0.22179081608974627
2024-01-01 00:00:17,unit-sine_900,0.23539873372139827
2024-01-01 00:00:18,unit-sine_900,0.24896065775393794
2024-01-01 00:00:19,unit-sine_900,0.2624739383783062
2024-01-01 00:00:20,unit-sine_900,0.2759359352896809
2024-01-01 00:00:21,unit-sine_900,0.28934401820335587
2024-01-01 00:00:22,unit-sine_900,0.302695567368661
2024-01-01 00:00:23,unit-sine_900,0.3159879740808249
2024-01-01 00:00:24,unit-sine_900,0.32921864119067906
2024-01-01 00:00:25,unit-sine_900,0.34238498361210423
2024-01-01 00:00:26,unit-sine_900,0.35548442882711984
2024-01-01 00:00:27,unit-sine_900,0.3685144173885177
2024-01-01 00:00:28,unit-sine_900,0.3814724034199422
2024-01-01 00:00:29,unit-sine_900,0.39435585511331855
2024-01-01 00:00:30,unit-sine_900,0.40716225522353255
2024-01-01 00:00:31,unit-sine_900,0.4198891015602646
2024-01-01 00:00:32,unit-sine_900,0.43253390747688275
2024-01-01 00:00:33,unit-sine_900,0.4450942023562984
2024-01-01 00:00:34,unit-sine_900,0.4575675320936899
2024-01-01 00:00:35,unit-sine_900,0.4699514595760004
2024-01-01 00:00:36,unit-sine_900,0.4822435651581151
2024-01-01 00:00:37,unit-sine_900,0.4944414471356262
2024-01-01 00:00:38,unit-sine_900,0.5065427222140919
2024-01-01 00:00:39,unit-sine_900,0.5185450259746985
2024-01-01 00:00:40,unit-sine_900,0.5304460133362349
2024-01-01 00:00:41,unit-sine_900,0.5422433590132881
2024-01-01 00:00:42,unit-sine_900,0.5539347579705715
2024-01-01 00:00:43,unit-sine_900,0.5655179258732961
2024-01-01 00:00:44,unit-sine_900,0.5769905995334977
2024-01-01 00:00:45,unit-sine_900,0.5883505373522316
2024-01-01 00:00:46,unit-sine_900,0.5995955197575499
2024-01-01 00:00:47,unit-sine_900,0.6107233496381741
2024-01-01 00:00:48,unit-sine_900,0.6217318527727802
2024-01-01 00:00:49,unit-sine_900,0.6326188782548106
2024-01-01 00:00:50,unit-sine_900,0.6433822989127311
2024-01-01 00:00:51,unit-sine_900,0.6540200117256505
2024-01-01 00:00:52,unit-sine_900,0.6645299382342207
2024-01-01 00:00:53,unit-sine_900,0.6749100249467391
2024-01-01 00:00:54,unit-sine_900,0.6851582437403714
2024-01-01 00:00:55,unit-sine_900,0.6952725922574186
2024-01-01 00:00:56,unit-sine_900,0.7052510942965493
2024-01-01 00:00:57,unit-sine_900,0.7150918001989218
2024-01-01 00:00:58,unit-sine_900,0.72479278722912
2024-01-01 00:00:59,unit-sine_900,0.7343521599508285
2024-01-01 00:01:00,unit-sine_900,0.7437680505971748
2024-01-01 00:01:01,unit-sine_900,0.7530386194356637
2024-01-01 00:01:02,unit-sine_900,0.7621620551276365
2024-01-01 00:01:03,unit-sine_900,0.7711365750821795
2024-01-01 00:01:04,unit-sine_900,0.7799604258044185
2024-01-01 00:01:05,unit-sine_900,0.7886318832381263
2024-01-01 00:01:06,unit-sine_900,0.7971492531025791
2024-01-01 00:01:07,unit-sine_900,0.8055108712235954
2024-01-01 00:01:08,unit-sine_900,0.813715103858692
2024-01-01 00:01:09,unit-sine_900,0.821760348016294
2024-01-01 00:01:10,unit-sine_900,0.8296450317689377
2024-01-01 00:01:11,unit-sine_900,0.8373676145604018
2024-01-01 00:01:12,unit-sine_900,0.8449265875067115
2024-01-01 00:01:13,unit-sine_900,0.8523204736909528
2024-01-01 00:01:14,unit-sine_900,0.8595478284518409
2024-01-01 00:01:15,unit-sine_900,0.8666072396659875
2024-01-01 00:01:16,unit-sine_900,0.873497328023809
2024-01-01 00:01:17,unit-sine_900,0.8802167472990249
2024-01-01 00:01:18,unit-sine_900,0.8867641846116908
2024-01-01 00:01:19,unit-sine_900,0.8931383606847171
2024-01-01 00:01:20,unit-sine_900,0.8993380300938217
2024-01-01 00:01:21,unit-sine_900,0.905361981510868
2024-01-01 00:01:22,unit-sine_900,0.9112090379405421
2024-01-01 00:01:23,unit-sine_900,0.9168780569503201
2024-01-01 00:01:24,unit-sine_900,0.9223679308936846
2024-01-01 00:01:25,unit-sine_900,0.9276775871265419
2024-01-01 00:01:26,unit-sine_900,0.9328059882168025
