timestamp,id,var
2024-01-01 00:00:00,unit-sine_1800_doub,0.0
2024-01-01 00:00:01,unit-sine_1800_doub,0.013969940912929428
2024-01-01 00:00:02,unit-sine_1800_doub,0.02793715532964844
2024-01-01 00:00:03,unit-sine_1800_doub,0.041898917286073534
2024-01-01 00:00:04,unit-sine_1800_doub,0.05585250188227118
2024-01-01 00:00:05,unit-sine_1800_doub,0.06979518581427323
2024-01-01 00:00:06,unit-sine_1800_doub,0.08372424790558072
2024-01-01 00:00:07,unit-sine_1800_doub,0.09763696963825268
2024-01-01 00:00:08,unit-sine_1800_doub,0.1115306356834758
2024-01-01 00:00:09,unit-sine_1800_doub,0.12540253443151195
2024-01-01 00:00:10,unit-sine_1800_doub,0.13924995852091956
2024-01-01 00:00:11,unit-sine_1800_doub,0.15307020536694627
2024-01-01 00:00:12,unit-sine_1800_doub,0.16686057768898876
2024-01-01 00:00:13,unit-sine_1800_doub,0.180618384037018
2024-01-01 00:00:14,unit-sine_1800_doub,0.19434093931686605
2024-01-01 00:00:15,unit-sine_1800_doub,0.20802556531427271
2024-01-01 00:00:16,unit-sine_1800_doub,0.22166959121758914
2024-01-01 00:00:17,unit-sine_1800_doub,0.23527035413903713
2024-01-01 00:00:18,unit-sine_1800_doub,0.24882519963442143
2024-01-01 00:00:19,unit-sine_1800_doub,0.2623314822211944
2024-01-01 00:00:20,unit-sine_1800_doub,0.27578656589477174
2024-01-01 00:00:21,unit-sine_1800_doub,0.2891878246429981
2024-01-01 00:00:22,unit-sine_1800_doub,0.30253264295866267
2024-01-01 00:00:23,unit-sine_1800_doub,0.3158184163499646
2024-01-01 00:00:24,unit-sine_1800_doub,0.32904255184882836
2024-01-01 00:00:25,unit-sine_1800_doub,0.3422024685169703
2024-01-01 00:00:26,unit-sine_1800_doub,0.35529559794961685
2024-01-01 00:00:27,unit-sine_1800_doub,0.3683193847767775
2024-01-01 00:00:28,unit-sine_1800_doub,0.38127128716197256
2024-01-01 00:00:29,unit-sine_1800_doub,0.3941487772983209
2024-01-01 00:00:30,unit-sine_1800_doub,0.40694934190188825
2024-01-01 00:00:31,unit-sine_1800_doub,0.4196704827022024
