timestamp,id,var
2024-01-01 00:00:00,unit-sine_900_a2,0.0
2024-01-01 00:00:01,unit-sine_900_a2,0.02795542023664406
2024-01-01 00:00:02,unit-sine_900_a2,0.05590537837767252
2024-01-01 00:00:03,unit-sine_900_a2,0.08384441339468635
2024-01-01 00:00:04,unit-sine_900_a2,0.11176706639351124
2024-01-01 00:00:05,unit-sine_900_a2,0.1396678816807886
2024-01-01 00:00:06,unit-sine_900_a2,0.1675414078299413
2024-01-01 00:00:07,unit-sine_900_a2,0.1953821987463058
2024-01-01 00:00:08,unit-sine_900_a2,0.223184814731222
2024-01-01 00:00:09,unit-sine_900_a2,0.2509438235448743
2024-01-01 00:00:10,unit-sine_900_a2,0.2786538014676745
2024-01-01 00:00:11,unit-sine_900_a2,0.30630933435998026
2024-01-01 00:00:12,unit-sine_900_a2,0.33390501871994177
2024-01-01 00:00:13,unit-sine_900_a2,0.36143546273927024
2024-01-01 00:00:14,unit-sine_900_a2,0.3888952873567209
2024-01-01 00:00:15,unit-sine_900_a2,0.41627912730908617
2024-01-01 00:00:16,unit-sine_900_a2,0.44358163217949254
2024-01-01 00:00:17,unit-sine_900_a2,0.47079746744279655
2024-01-01 00:00:18,unit-sine_900_a2,0.4979213155078759
2024-01-01 00:00:19,unit-sine_900_a2,0.5249478767566124
2024-01-01 00:00:20,unit-sine_900_a2,0.5518718705793618
2024-01-01 00:00:21,unit-sine_900_a2,0.5786880364067117
2024-01-01 00:00:22,unit-sine_900_a2,0.605391134737322
2024-01-01 00:00:23,unit-sine_900_a2,0.6319759481616498
2024-01-01 00:00:24,unit-sine_900_a2,0.6584372823813581
2024-01-01 00:00:25,unit-sine_900_a2,0.6847699672242085
2024-01-01 00:00:26,unit-sine_900_a2,0.7109688576542397
2024-01-01 00:00:27,unit-sine_900_a2,0.7370288347770354
2024-01-01 00:00:28,unit-sine_900_a2,0.7629448068398844
2024-01-01 00:00:29,unit-sine_900_a2,0.7887117102266371
2024-01-01 00:00:30,unit-sine_900_a2,0.8143245104470651
2024-01-01 00:00:31,unit-sine_900_a2,0.8397782031205292
2024-01-01 00:00:32,unit-sine_900_a2,0.8650678149537655
2024-01-01 00:00:33,unit-sine_900_a2,0.8901884047125967
2024-01-01 00:00:34,unit-sine_900_a2,0.9151350641873798
2024-01-01 00:00:35,unit-sine_900_a2,0.9399029191520007
2024-01-01 00:00:36,unit-sine_900_a2,0.9644871303162302
2024-01-01 00:00:37,unit-sine_900_a2,0.9888828942712524
2024-01-01 00:00:38,unit-sine_900_a2,1.0130854444281838
2024-01-01 00:00:39,unit-sine_900_a2,1.037090051949397
2024-01-01 00:00:40,unit-sine_900_a2,1.0608920266724697
2024-01-01 00:00:41,unit-sine_900_a2,1.0844867180265763
2024-01-01 00:00:42,unit-sine_900_a2,1.107869515941143
2024-01-01 00:00:43,unit-sine_900_a2,1.1310358517465922
2024-01-01 00:00:44,unit-sine_900_a2,1.1539811990669955
2024-01-01 00:00:45,unit-sine_900_a2,1.1767010747044633
2024-01-01 00:00:46,unit-sine_900_a2,1.1991910395150998
2024-01-01 00:00:47,unit-sine_900_a2,1.2214466992763482
2024-01-01 00:00:48,unit-sine_900_a2,1.2434637055455604
2024-01-01 00:00:49,unit-sine_900_a2,1.2652377565096211
2024-01-01 00:00:50,unit-sine_900_a2,1.2867645978254623
2024-01-01 00:00:51,unit-sine_900_a2,1.308040023451301
2024-01-01 00:00:52,unit-sine_900_a2,1.3290598764684414
2024-01-01 00:00:53,unit-sine_900_a2,1.3498200498934783
2024-01-01 00:00:54,unit-sine_900_a2,1.3703164874807428
2024-01-01 00:00:55,unit-sine_900_a2,1.390545184514837
2024-01-01 00:00:56,unit-sine_900_a2,1.4105021885930986
2024-01-01 00:00:57,unit-sine_900_a2,1.4301836003978436
2024-01-01 00:00:58,unit-sine_900_a2,1.44958557445824
2024-01-01 00:00:59,unit-sine_900_a2,1.468704319901657
2024-01-01 00:01:00,unit-sine_900_a2,1.4875361011943495
2024-01-01 00:01:01,unit-sine_900_a2,1.5060772388713275
2024-01-01 00:01:02,unit-sine_900_a2,1.524324110255273
2024-01-01 00:01:03,unit-sine_900_a2,1.542273150164359
